workerid,proliferate.condition,Condition_Item,chance,error
129,Default Condition,30_3,22,
129,Default Condition,46_filler,100,
129,Default Condition,47_filler,100,
129,Default Condition,54_filler,100,
129,Default Condition,50_filler,0,
129,Default Condition,2_3,38,
129,Default Condition,41_filler,0,
129,Default Condition,17_3,29,
129,Default Condition,14_3,19,
129,Default Condition,33_filler,0,
129,Default Condition,28_3,69,
129,Default Condition,37_filler,100,
129,Default Condition,31_3,18,
129,Default Condition,13_3,42,
129,Default Condition,34_filler,0,
129,Default Condition,8_3,29,
129,Default Condition,23_3,9,
129,Default Condition,38_filler,100,
129,Default Condition,52_filler,0,
129,Default Condition,11_3,20,
129,Default Condition,25_3,30,
129,Default Condition,18_3,21,
129,Default Condition,1_3,30,
129,Default Condition,48_filler,100,
129,Default Condition,6_3,65,
129,Default Condition,22_3,27,
129,Default Condition,15_3,11,
129,Default Condition,7_3,17,
129,Default Condition,20_3,61,
129,Default Condition,9_3,66,
129,Default Condition,49_filler,0,
129,Default Condition,43_filler,0,
129,Default Condition,16_3,18,
129,Default Condition,26_3,55,
129,Default Condition,12_3,62,
129,Default Condition,21_3,33,
129,Default Condition,42_filler,0,
129,Default Condition,32_3,26,
129,Default Condition,39_filler,100,
129,Default Condition,19_3,57,
129,Default Condition,27_3,26,
129,Default Condition,3_3,15,
129,Default Condition,40_filler,100,
129,Default Condition,10_3,23,
129,Default Condition,29_3,58,
129,Default Condition,53_filler,100,
129,Default Condition,5_3,33,
129,Default Condition,4_3,60,
129,Default Condition,51_filler,0,
129,Default Condition,24_3,21,
